,Date,Time,Elat,Elon,Dep,Tag,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,F13,y
3726,2020-01-20,16:18:38.82,36.963,-112.896,17.5,eq,0.32,0.36,0.3,-119.8,-125.4,16.37,16.38,-0.11,-0.22,-0.19,-0.15,-0.16,-0.23,1
6832,2021-01-24,20:06:04.43,41.64,-111.679,9.7,eq,,,1.38,,-79.5,,14.22,,,,,,,1
956,2014-06-04,21:49:43.73,37.431,-113.125,10.4,eq,0.09,,0.51,,-114.0,,15.69,,-0.08,-0.25,-0.28,,-0.49,1
3346,2019-03-14,14:01:21.21,37.486,-113.866,8.1,eq,,0.45,0.51,-94.0,-124.0,14.71,13.76,,-0.01,-0.04,-0.17,,-0.19,1
5797,2020-04-21,20:49:44.64,40.746,-112.047,8.6,eq,-0.07,,,,,,,,,,,,,1
5503,2020-04-10,04:26:59.01,40.754,-112.077,10.2,eq,,,,,,,,,,,,,,1
3119,2019-01-19,14:52:16.84,41.128,-112.091,13.0,eq,,,0.75,,-85.0,,14.22,,,,,,,1
1305,2015-02-12,22:56:49.10,40.395,-111.969,-2.0,ex,,,,,,,,,,,,,,0
4501,2020-03-19,10:22:47.76,40.736,-112.039,9.8,eq,,,,-92.6,-107.8,15.9,14.86,,-0.15,-0.16,-0.2,,-0.14,1
6528,2020-08-16,11:45:42.87,40.721,-112.056,9.3,eq,,,,,,,,,,,,,,1
4512,2020-03-19,11:10:01.21,40.738,-112.08,9.8,eq,,0.79,0.59,-121.4,-105.8,16.06,14.75,,0.04,0.08,0.04,,,1
7352,2021-08-20,04:15:05.13,39.425,-110.299,-1.8,mis,,,0.32,,-137.5,,11.89,,,,,,0.55,2
7072,2021-05-12,03:24:06.99,39.418,-110.3,-3.3,mis,-0.46,,,,,,,,,,,,,2
8766,2022-07-20,01:02:40.70,39.431,-110.314,-1.0,mis,,,,,,,,,,,,,,2
5579,2020-04-15,02:57:41.07,40.73,-112.057,8.5,eq,,,,,,,,,,,,,,1
9623,2023-08-27,03:23:58.74,37.553,-113.041,11.5,eq,0.01,,0.49,,-125.1,,14.49,,,,,,-0.19,1
471,2013-08-01,23:40:31.29,37.373,-112.443,-2.0,ex,-0.84,,-0.65,,-103.6,,13.2,,,,,,0.01,0
4107,2020-03-18,19:18:20.60,40.751,-112.08,6.0,eq,,,,,,,,,,,,,,1
8611,2022-06-24,04:58:47.01,39.431,-110.308,-1.3,mis,-0.39,0.21,0.02,-80.6,-125.7,13.39,13.66,0.14,0.22,0.04,,,,2
7665,2021-10-02,23:33:57.01,39.429,-110.305,-1.6,mis,,,0.46,,-156.9,,12.41,,,,,,,2
1677,2015-11-01,06:35:12.20,37.005,-112.372,14.8,eq,-0.23,0.26,0.12,-135.0,-137.4,16.81,15.42,-0.04,-0.04,-0.01,-0.05,-0.31,-0.27,1
2914,2018-06-26,19:39:45.12,39.549,-112.259,-2.0,ex,0.01,0.41,0.37,-80.6,-80.8,13.0,12.25,,,,,,,0
7105,2021-05-26,17:17:36.49,38.33,-112.753,10.3,eq,0.14,,,,,,,,,,,,,1
4412,2020-03-19,05:48:44.72,40.734,-112.081,10.6,eq,0.11,0.62,0.55,-103.5,-129.6,14.66,14.3,,0.02,0.02,0.03,,-0.01,1
2758,2018-02-08,20:36:41.87,40.231,-111.863,-2.0,ex,,,,,,,,,,,,,,0
7309,2021-08-08,21:16:00.10,39.432,-110.313,-1.1,mis,,0.04,0.28,-87.7,-143.1,13.2,12.38,,,,,,,2
6654,2020-10-21,08:51:54.49,38.295,-112.667,2.8,eq,,,,,,,,,,,,,,1
6854,2021-02-02,22:09:33.96,39.429,-110.329,-1.3,mis,,,,,,,,,,,,,,2
9459,2023-04-27,07:26:15.84,37.567,-112.982,12.2,eq,0.01,0.65,0.38,-109.9,-123.8,15.91,15.29,,0.08,0.07,0.05,,-0.29,1
3926,2020-03-18,15:39:24.64,40.754,-112.058,8.5,eq,-0.26,0.24,0.12,-124.2,-141.2,15.8,15.63,-0.0,-0.04,-0.08,-0.11,0.19,0.03,1
4724,2020-03-20,09:07:05.14,40.753,-112.059,9.2,eq,0.14,,,,,,,,,,,,,1
6604,2020-09-28,02:50:21.69,40.752,-112.054,6.4,eq,,,,,,,,,,,,,,1
9264,2022-10-21,13:48:24.51,41.901,-112.375,6.8,eq,,0.72,0.59,-140.2,-133.7,16.78,14.66,,-0.05,-0.14,-0.04,,-0.2,1
3658,2019-11-06,22:47:28.75,39.418,-110.33,-1.0,mis,,,,,,,,,,,,,,2
8769,2022-07-20,02:58:42.33,41.117,-111.622,9.4,eq,0.18,0.55,0.52,-105.3,-129.5,15.12,14.44,-0.15,-0.18,-0.23,-0.28,-0.08,-0.11,1
1628,2015-09-23,08:16:42.47,37.133,-112.374,18.0,eq,,,,,,,,,,,,,,1
8417,2022-03-17,18:02:09.03,39.417,-110.305,-2.4,mis,,,,,,,,,,,,,,2
938,2014-05-27,20:48:35.39,40.482,-111.547,8.8,eq,0.3,,0.83,,-91.4,,13.84,,,,,,,1
10,2012-10-03,23:23:15.72,40.515,-112.17,-2.0,ex,0.07,-0.05,0.51,-81.4,-118.7,13.54,12.03,,0.13,0.31,0.23,,0.13,0
4682,2020-03-20,04:20:23.45,40.764,-112.072,9.7,eq,0.17,0.66,0.71,-105.2,-149.6,15.78,15.55,-0.24,-0.32,-0.34,-0.38,-0.14,-0.15,1
8922,2022-08-10,03:33:08.52,39.427,-110.305,-1.4,mis,-0.29,0.38,0.33,-102.4,-152.2,14.23,12.98,0.02,0.19,0.1,0.05,0.19,0.33,2
2282,2017-03-14,20:25:06.00,40.252,-111.881,-2.0,ex,,,,,,,,,,,,,,0
4416,2020-03-19,06:01:46.07,40.749,-112.043,7.2,eq,,,,,,,,,,,,,,1
1822,2016-03-18,09:15:59.89,38.006,-112.254,6.3,eq,-0.13,0.49,0.66,-93.0,-95.6,16.39,14.19,,0.06,0.12,0.12,,-0.1,1
3752,2020-03-02,15:13:42.40,41.769,-112.396,10.4,eq,,,,,,,,,,,,,,1
1393,2015-04-20,18:09:47.11,36.906,-113.046,21.9,eq,,,,,,,,,,,,,,1
176,2013-01-04,18:07:40.70,38.152,-109.108,-2.0,ex,,,,,,,,,,,,,,0
9091,2022-09-02,08:01:12.22,40.752,-112.042,7.4,eq,,,,,,,,,,,,,,1
7067,2021-05-10,13:48:32.64,38.345,-113.093,4.7,eq,,,,,,,,,,,,,,1
2085,2016-09-21,19:57:45.81,38.471,-112.811,6.7,eq,0.73,,0.65,,-92.2,,14.03,,,,,,,1
4913,2020-03-21,21:02:09.55,40.751,-112.076,9.6,eq,,,,,,,,,,,,,,1
4148,2020-03-18,20:14:52.75,40.738,-112.061,9.9,eq,,,0.62,,-66.5,,14.57,,,,,,,1
5631,2020-04-15,12:13:42.67,40.746,-111.957,9.0,eq,-0.41,,,,,,,,,,,,,1
5502,2020-04-10,00:58:01.55,40.745,-112.074,9.2,eq,-0.09,,0.6,,-92.3,,15.02,,,,,,,1
3863,2020-03-18,14:33:53.08,40.743,-112.077,10.1,eq,-0.26,0.01,-0.09,-147.4,-160.6,16.87,16.26,-0.03,0.01,-0.01,-0.01,-0.15,-0.17,1
328,2013-04-19,07:08:51.61,39.998,-111.783,3.0,eq,,,,,,,,,,,,,,1
8191,2022-01-31,04:12:02.89,39.422,-110.3,-2.4,mis,-0.45,-0.04,-0.19,-70.0,-127.0,12.91,13.22,,,,,,,2
2655,2017-11-01,23:00:19.74,40.504,-112.172,-2.0,ex,-0.28,0.24,0.31,-50.6,-110.8,13.24,11.87,,,0.45,0.48,,0.16,0
5379,2020-04-03,19:23:55.96,40.771,-112.103,10.7,eq,,,,,,,,,,,,,,1
5158,2020-03-25,18:54:59.67,40.739,-112.041,9.0,eq,0.08,0.51,0.5,-119.5,-131.8,16.97,15.96,0.04,-0.1,-0.1,-0.01,-0.28,-0.21,1
1026,2014-07-09,19:36:09.70,39.529,-112.221,-2.0,ex,-0.09,,0.16,,-45.2,,13.54,,,,,,,0
9211,2022-09-25,13:06:53.40,41.714,-111.646,11.5,eq,,,0.83,,-85.5,,13.99,,,,,,-0.06,1
8377,2022-03-07,19:48:06.34,39.422,-110.317,-1.1,mis,,,,,,,,,,,,,,2
2416,2017-06-23,18:32:48.49,40.821,-111.889,-2.0,ex,-0.28,,,,,,,,,,,,,0
4233,2020-03-18,23:42:27.16,40.763,-112.05,5.4,eq,,,,,,,,,,,,,,1
7629,2021-09-28,19:25:54.73,39.431,-110.317,-1.1,mis,,,,,,,,,,,,,,2
3790,2020-03-18,13:18:28.49,40.749,-112.056,8.1,eq,-0.89,-0.7,-0.59,-58.0,-93.9,15.94,15.45,,-0.35,-0.13,-0.09,,0.05,1
6193,2020-06-09,23:59:22.99,39.41,-110.306,-1.4,mis,,,,,,,,,,,,,,2
3426,2019-04-06,20:31:15.82,40.47,-111.94,6.1,eq,,,,,,,,,,,,,,1
5374,2020-04-03,11:45:07.91,40.733,-112.076,7.6,eq,,,0.86,,-120.9,,13.41,,,,,,,1
9155,2022-09-13,14:17:25.54,41.914,-112.279,6.6,eq,,,,,,,,,,,,,,1
7426,2021-08-28,01:03:58.48,39.426,-110.302,-1.6,mis,,-0.09,0.0,-97.2,-142.2,13.49,12.83,0.07,0.27,0.04,-0.14,0.8,0.64,2
517,2013-08-27,17:52:55.58,41.137,-112.922,-1.5,ex,-0.07,0.31,0.16,-84.3,-89.7,14.63,14.64,-0.05,0.08,0.13,,,0.77,0
1395,2015-04-20,19:26:13.92,41.147,-112.925,-1.5,ex,-0.09,,0.35,,-125.7,,13.97,,,,,,0.43,0
6367,2020-07-14,09:51:18.14,40.732,-112.068,9.4,eq,,,,,,,,,,,,,,1
8066,2022-01-01,01:36:11.09,38.473,-112.477,12.1,eq,0.15,0.64,0.45,-101.4,-121.7,15.65,15.12,0.11,-0.06,-0.03,-0.04,-0.04,-0.18,1
2912,2018-06-25,01:04:51.81,38.437,-113.092,-2.0,ex,,,,,,,,,,,,,,0
7493,2021-09-07,15:11:37.84,39.424,-110.3,-1.7,mis,,0.18,0.18,-115.4,-108.5,12.75,12.87,0.07,,,,,,2
8085,2022-01-06,17:37:28.71,39.426,-110.313,-1.4,mis,,0.66,-0.11,-45.9,-130.3,12.67,12.7,,,,,,,2
7809,2021-10-21,02:22:38.76,39.424,-110.3,-2.0,mis,-0.12,0.15,,-93.1,,13.0,,,,,,,,2
3111,2019-01-18,16:14:02.89,37.49,-113.847,6.8,eq,,0.71,0.45,-53.7,-128.6,14.35,14.29,,0.04,0.09,,,-0.13,1
8571,2022-06-06,08:40:50.08,41.932,-112.297,3.0,eq,,,,,,,,,,,,,,1
6380,2020-07-15,06:49:30.19,40.736,-112.05,8.5,eq,,,,,,,,,,,,,,1
7795,2021-10-19,07:33:09.80,36.981,-112.483,22.7,eq,,,0.38,,-118.6,,14.63,,,,,,,1
8300,2022-02-18,18:57:23.44,39.421,-110.316,-1.4,mis,,0.65,,-98.8,,12.22,,,,,,,,2
5131,2020-03-25,01:43:57.95,40.77,-111.984,4.8,eq,,,,,,,,,,,,,,1
3319,2019-03-04,13:27:58.04,40.466,-111.933,6.9,eq,,,0.55,,-113.3,,13.1,,,,,,,1
223,2013-02-08,00:03:48.42,40.538,-112.159,-2.0,ex,-0.24,0.04,0.29,-79.1,-114.9,14.76,12.12,,0.27,0.29,0.45,,0.06,0
3173,2019-02-15,12:45:35.02,40.475,-111.933,6.1,eq,,,1.64,,-47.5,,12.69,,,,,,,1
5518,2020-04-11,15:09:25.97,40.849,-111.985,8.0,eq,-0.24,0.28,0.18,-126.9,-128.5,16.07,15.69,-0.02,-0.05,-0.05,-0.1,-0.06,-0.18,1
4312,2020-03-19,02:22:43.54,40.736,-112.072,8.0,eq,0.23,,0.74,,-127.8,,14.96,,,,,,,1
5811,2020-04-22,20:30:22.01,40.773,-112.111,6.8,eq,,,,,,,,,,,,,,1
8288,2022-02-17,01:56:33.37,39.16,-111.981,12.2,eq,,0.48,0.3,-106.1,-126.2,15.5,14.25,,-0.04,0.09,0.1,,-0.29,1
754,2014-02-08,01:14:04.80,41.74,-112.825,5.6,eq,,,,,,,,,,,,,,1
9627,2023-08-30,22:29:52.94,41.848,-112.394,8.4,eq,0.36,0.81,0.75,-117.5,-119.5,16.03,15.46,0.22,0.14,0.17,0.14,-0.27,-0.07,1
643,2013-11-11,23:40:46.87,40.822,-111.878,-2.0,ex,-0.73,,,,,,,,,,,,,0
2321,2017-04-06,23:24:51.98,40.486,-111.321,13.8,eq,,,0.7,,-105.1,,13.84,,,,,,,1
2081,2016-09-21,03:13:40.16,38.474,-112.8,5.3,eq,,0.67,0.29,-96.4,-124.8,15.07,14.87,,0.07,0.09,0.13,,-0.2,1
355,2013-05-06,10:25:37.85,37.581,-113.298,9.8,eq,-0.39,,0.47,,-125.9,,14.41,,,,,,-0.4,1
4820,2020-03-21,02:33:17.12,40.742,-112.041,9.4,eq,0.03,0.64,0.75,-102.3,-111.6,15.53,14.7,,-0.02,-0.09,0.04,,0.18,1
4616,2020-03-19,20:15:15.59,40.722,-112.091,10.2,eq,0.27,,0.83,,-108.9,,13.72,,,,,,,1
7537,2021-09-14,19:12:13.74,39.43,-110.316,-1.0,mis,,0.48,0.52,-84.2,-116.1,12.95,12.81,,0.28,,,,,2
4519,2020-03-19,11:40:44.38,40.752,-112.08,9.3,eq,0.21,,0.63,,-102.0,,14.92,,,,,,,1
2367,2017-05-18,16:27:44.16,40.513,-112.111,-2.0,ex,0.01,0.0,0.74,-61.8,-113.9,14.2,12.01,,,,,,,0
4951,2020-03-22,05:12:26.73,40.76,-112.006,11.1,eq,,,,,-129.9,,14.79,,,,,,-0.03,1
3367,2019-03-18,01:42:09.00,39.408,-110.319,-1.1,mis,-0.31,,0.38,,-69.7,,13.18,,,,,,,2
6062,2020-05-21,08:06:08.80,40.459,-111.942,8.0,eq,0.2,0.74,0.68,-98.4,-122.6,14.9,14.86,,0.02,0.01,0.11,,-0.02,1
1304,2015-02-12,22:15:08.86,37.462,-113.064,10.0,eq,,,,,-91.6,,13.52,,,,,,,1
5271,2020-03-30,08:56:15.48,40.758,-111.965,4.8,eq,,,,,,,,,,,,,,1
5371,2020-04-03,08:13:58.30,37.026,-113.592,10.8,eq,0.19,0.55,0.53,-123.7,-132.6,16.36,15.22,-0.12,-0.14,-0.09,-0.06,-0.12,-0.17,1
5678,2020-04-16,21:40:01.95,40.724,-112.153,1.7,eq,,,,,,,,,,,,,,1
2536,2017-08-14,20:26:49.20,41.341,-112.016,-2.0,ex,-0.44,,,,,,,,,,,,,0
1940,2016-06-19,01:20:07.25,41.586,-111.741,10.0,eq,0.09,,,,,,,,,,,,,1
3288,2019-02-24,12:50:00.85,40.481,-111.944,7.1,eq,,,,,,,,,,,,,,1
3929,2020-03-18,15:45:12.83,40.772,-112.078,10.2,eq,-0.3,0.5,0.29,-101.4,-127.0,15.82,15.26,,0.1,0.08,0.04,,-0.2,1
2446,2017-06-30,08:28:18.34,41.655,-112.409,6.8,eq,,,,,,,,,,,,,,1
8154,2022-01-21,04:47:06.02,39.42,-110.31,-1.6,mis,,,,,,,,,,,,,,2
6500,2020-08-03,18:54:08.29,37.456,-112.288,14.9,eq,,,,,,,,,,,,,,1
2694,2017-12-05,04:14:33.97,39.006,-111.356,-2.0,mis,-0.48,,0.35,,-104.3,,12.35,,,,,,,2
2911,2018-06-22,09:37:22.99,40.428,-111.454,14.1,eq,0.25,0.83,0.64,-115.5,-120.1,15.09,14.57,,0.21,0.17,-0.05,,-0.31,1
1175,2014-10-14,20:01:30.93,38.952,-112.911,-2.0,ex,0.26,0.91,0.47,-90.5,-119.3,13.23,13.78,,,,,,,0
7151,2021-06-21,01:41:37.74,37.592,-113.313,8.6,eq,0.03,0.74,0.46,-88.5,-145.2,13.77,14.86,,-0.23,-0.23,-0.31,,-0.28,1
5190,2020-03-26,19:48:58.38,40.748,-112.074,5.9,eq,,,,,,,,,,,,,,1
5539,2020-04-12,23:05:09.77,40.738,-112.043,8.8,eq,,,,,,,,,,,,,,1
5935,2020-05-05,20:48:52.02,39.428,-112.08,12.9,eq,,,0.68,,-122.7,,14.05,,,,,,,1
9657,2023-09-23,06:28:03.90,37.432,-113.116,10.3,eq,0.12,,0.47,,-116.7,,15.15,,,,,,-0.5,1
1004,2014-06-28,07:33:04.98,40.888,-111.538,11.9,eq,0.1,0.77,0.75,-109.3,-125.5,15.41,14.47,-0.01,-0.09,-0.11,0.01,-0.06,0.09,1
9289,2022-11-06,13:47:56.70,41.729,-112.055,2.8,eq,,,0.6,,-109.2,,14.01,,,,,,,1
5567,2020-04-14,16:41:51.61,39.411,-110.308,-1.2,mis,-0.48,,0.05,,-110.7,,12.81,,,,,,,2
7211,2021-07-22,17:20:15.63,39.431,-110.312,-1.2,mis,-0.55,0.09,0.18,-105.4,-118.6,15.41,12.75,0.09,,,,,,2
2781,2018-02-23,18:47:02.87,40.825,-111.875,-2.0,ex,-0.6,0.09,-0.33,-67.8,-113.1,12.54,12.61,,,,,,0.24,0
5454,2020-04-07,00:55:52.89,41.774,-111.661,15.0,eq,,,,,,,,,,,,,,1
987,2014-06-23,17:50:00.69,41.148,-112.924,-1.5,ex,0.02,0.18,0.16,-67.8,-81.3,14.65,14.37,-0.16,,,,,,0
3374,2019-03-20,05:40:58.85,39.407,-110.321,-1.2,mis,-0.11,,0.7,,-114.5,,12.5,,,,,,,2
4630,2020-03-19,21:49:34.53,40.727,-112.082,8.7,eq,,,,,,,,,,,,,,1
7703,2021-10-08,01:46:17.57,38.243,-112.632,4.9,eq,,,,,,,,,,,,,,1
6607,2020-09-29,20:04:38.14,40.727,-112.063,9.4,eq,,,,,,,,,,,,,,1
3005,2018-10-05,20:13:12.39,38.744,-111.512,12.6,eq,-0.08,0.64,0.94,-102.5,-105.1,15.87,14.54,0.03,0.06,-0.0,0.07,-0.42,-0.16,1
2485,2017-07-12,14:41:50.81,36.983,-113.563,13.3,eq,0.07,0.17,0.08,-173.5,-175.0,17.84,16.78,-0.06,-0.07,-0.02,0.02,-0.36,-0.23,1
2862,2018-05-17,19:10:18.96,38.434,-113.072,7.8,eq,,,,,,,,,,,,,,1
8386,2022-03-09,18:41:50.27,39.42,-110.309,-1.9,mis,,,,,-161.7,,12.42,,,,,,,2
7884,2021-10-30,01:32:25.82,39.424,-110.308,-1.5,mis,,0.1,0.36,-98.9,-129.0,13.02,12.43,,0.21,,,,,2
1370,2015-03-27,16:46:46.41,37.555,-113.066,11.9,eq,,,0.5,,-134.2,,14.19,,,,,,,1
1391,2015-04-17,13:59:54.80,39.195,-110.66,18.2,eq,0.0,,0.66,,-146.5,,14.9,,,,,,-0.35,1
9137,2022-09-10,01:34:50.00,39.431,-110.318,-1.1,mis,,,,,,,,,,,,,,2
2341,2017-05-01,10:36:29.51,36.872,-113.052,22.4,eq,0.1,,0.59,,-123.1,,14.59,,,,,,-0.45,1
689,2013-12-09,23:11:03.01,38.936,-112.921,-2.0,ex,,0.96,0.77,-74.0,-110.3,13.16,12.25,,0.15,,,,,0
8888,2022-08-05,02:22:46.80,39.426,-110.299,-1.7,mis,,,,,,,,,,,,,,2
5481,2020-04-08,18:00:29.50,39.409,-110.308,-1.2,mis,,,,,,,,,,,,,,2
717,2014-01-01,09:06:21.46,41.798,-112.737,4.0,eq,0.31,0.9,0.73,-101.8,-115.4,14.51,14.41,-0.16,-0.15,-0.11,-0.07,-0.04,0.04,1
239,2013-02-25,15:58:29.22,40.928,-111.265,12.5,eq,,,0.9,,-103.2,,13.57,,,,,,,1
370,2013-05-17,09:05:02.83,41.303,-111.513,16.5,eq,0.14,,1.09,,-98.6,,13.96,,,,,,,1
3462,2019-04-29,22:07:25.86,39.413,-110.326,-1.0,mis,,,,,,,,,,,,,,2
6351,2020-07-10,01:44:38.80,39.408,-110.306,-1.7,mis,,,0.32,,-147.4,,11.77,,,,,,,2
7834,2021-10-25,20:07:24.89,39.431,-110.321,-1.2,mis,,,,,,,,,,,,,,2
5153,2020-03-25,14:04:51.17,40.754,-112.088,11.9,eq,-0.16,,,,,,,,,,,,,1
2599,2017-09-26,23:04:01.12,41.046,-111.666,-2.0,ex,,,,,,,,,,,,,,0
1889,2016-05-05,22:23:14.54,40.623,-109.507,-2.0,ex,-0.12,-0.37,-0.47,-96.5,-109.4,15.24,14.64,0.13,0.14,0.14,0.1,0.14,0.16,0
3804,2020-03-18,13:39:09.44,40.778,-112.08,9.4,eq,,,,,,,,,,,,,,1
5264,2020-03-30,00:18:42.59,40.746,-112.064,9.8,eq,,,,,,,,,,,,,,1
1335,2015-03-11,13:41:12.93,41.751,-112.849,7.2,eq,,,,,,,,,,,,,,1
7876,2021-10-29,08:55:12.56,38.932,-111.662,21.7,eq,,,0.31,,-87.8,,14.11,,,,,,,1
7500,2021-09-08,00:36:37.12,39.433,-110.317,-1.6,mis,-0.67,-0.33,-0.44,-113.6,-128.5,13.43,13.33,0.05,0.08,0.03,-0.06,0.23,0.16,2
3370,2019-03-19,07:01:47.18,39.405,-110.315,-1.4,mis,,0.3,0.24,-90.7,-103.6,13.38,12.99,0.06,0.0,,,0.54,,2
1164,2014-10-08,17:45:51.11,40.8,-111.912,-2.0,ex,-0.94,,,,,,,,,,,,,0
6571,2020-09-04,13:19:17.82,38.417,-112.835,4.1,eq,,,,,,,,,,,,,,1
807,2014-03-12,18:20:32.30,39.236,-110.475,12.2,eq,-0.12,,0.63,,-94.6,,15.42,,,,,,,1
1333,2015-03-09,14:45:00.75,40.821,-111.88,-2.0,ex,-0.13,,0.55,,-63.1,,12.97,,,,,,,0
1273,2015-01-19,10:48:07.77,39.403,-111.625,15.2,eq,,,1.24,,-93.9,,13.89,,,,,,,1
1400,2015-04-21,19:18:36.09,37.118,-112.724,18.1,eq,,,,,,,,,,,,,,1
4273,2020-03-19,01:18:12.61,40.759,-112.077,7.5,eq,,,,,,,,,,,,,,1
4127,2020-03-18,19:42:37.49,40.758,-112.055,7.8,eq,-0.07,0.99,0.58,-90.9,-81.6,16.11,14.48,,,,,,,1
7048,2021-04-30,09:47:39.82,38.345,-113.088,4.4,eq,,,,,,,,,,,,,,1
4727,2020-03-20,09:30:08.74,40.765,-112.067,6.6,eq,,,,,,,,,,,,,,1
5015,2020-03-23,01:45:42.30,40.783,-112.036,8.6,eq,,,,,,,,,,,,,,1
4037,2020-03-18,18:01:00.11,40.758,-112.061,7.7,eq,-0.23,,,,,,,,,,,,,1
8542,2022-05-23,16:00:23.37,39.43,-110.312,-1.1,mis,-0.38,0.31,,-72.7,,13.27,,,,,,,,2
9719,2023-11-08,18:20:20.97,37.191,-112.892,19.9,eq,,,,,,,,,,,,,,1
5909,2020-05-02,00:37:28.96,38.467,-112.811,4.0,eq,,,,,,,,,,,,,,1
7479,2021-09-03,10:12:45.50,38.294,-112.612,4.9,eq,,,0.73,,-104.1,,14.28,,,,,,,1
2508,2017-07-27,18:02:54.48,40.602,-109.527,-2.0,ex,-0.79,,-0.4,,-127.4,,12.31,,,,,,,0
1719,2015-12-04,02:33:20.98,41.719,-112.365,7.3,eq,,,,,,,,,,,,,,1
5986,2020-05-13,20:21:33.53,40.74,-112.035,10.1,eq,,,,,,,,,,,,,,1
5851,2020-04-25,12:09:21.32,40.74,-112.066,8.5,eq,,,,,,,,,,,,,,1
7497,2021-09-07,19:45:00.36,39.44,-110.331,-3.0,mis,,-0.07,,-106.4,,12.73,,,,,,,,2
3003,2018-10-01,08:48:30.02,36.967,-113.055,23.8,eq,,,0.41,,-115.4,,14.19,,,,,,,1
7095,2021-05-21,21:21:06.76,39.425,-110.327,-1.4,mis,,,,,,,,,,,,,,2
9056,2022-08-30,03:53:34.21,39.429,-110.315,-0.9,mis,,,,,,,,,,,,,,2
1104,2014-08-28,20:03:27.51,38.103,-109.121,-2.0,ex,,,,,,,,,,,,,,0
5228,2020-03-28,13:19:00.77,40.752,-112.055,6.4,eq,,,0.91,,-126.7,,14.66,,,,,,-0.09,1
2982,2018-09-13,05:09:53.59,37.462,-113.848,5.8,eq,-0.15,0.49,0.26,-114.6,-127.4,15.06,14.51,,-0.1,-0.09,-0.31,-0.37,-0.39,1
6154,2020-06-03,05:54:14.80,40.744,-112.046,9.7,eq,-0.02,0.77,0.7,-80.5,-89.0,15.41,14.76,,-0.0,0.06,-0.01,,,1
8314,2022-02-21,22:16:06.28,39.424,-110.327,-1.4,mis,,,,,,,,,,,,,,2
2890,2018-06-09,16:39:03.65,36.962,-112.424,22.0,eq,-0.22,,0.17,,-131.4,,15.29,,,,,,,1
5342,2020-04-02,07:01:53.91,40.731,-112.053,4.7,eq,,,,,,,,,,,,,,1
3779,2020-03-18,13:10:59.44,40.722,-112.108,9.2,eq,,,,,,,,,,,,,,1
610,2013-10-22,10:43:01.35,37.58,-113.314,7.6,eq,,,,,,,,,,,,,,1
8588,2022-06-16,01:18:58.58,39.435,-110.314,-1.5,mis,-0.4,-0.03,-0.07,-94.2,-119.8,13.61,13.33,0.08,0.15,0.24,0.28,0.2,0.52,2
8297,2022-02-18,06:27:40.86,39.423,-110.312,-1.8,mis,-0.44,0.18,-0.04,-97.9,-110.5,12.64,12.79,0.16,0.22,0.21,0.01,0.35,0.35,2
6450,2020-07-24,21:33:45.33,40.745,-112.021,8.6,eq,0.24,,0.8,,-98.0,,14.83,,,,,,,1
6700,2020-11-13,11:18:53.48,40.794,-111.564,11.9,eq,-0.23,,0.56,,-131.0,,14.34,,,,,,,1
299,2013-03-28,20:34:54.62,40.83,-111.911,-2.0,ex,,,,,,,,,,,,,,0
2063,2016-09-12,18:53:15.72,40.723,-111.797,-2.0,ex,-0.1,,,,,,,,,,,,,0
3717,2020-01-04,07:45:01.93,38.876,-111.55,19.3,eq,0.19,0.43,0.34,-125.0,-144.3,16.12,15.3,-0.12,-0.13,-0.15,-0.05,-0.29,-0.2,1
3364,2019-03-17,20:52:25.20,39.049,-110.962,17.2,eq,-0.14,0.32,0.2,-122.4,-138.3,16.58,15.2,0.02,-0.06,-0.04,-0.04,-0.06,-0.11,1
8714,2022-07-08,17:32:11.60,39.428,-110.305,-1.1,mis,-0.41,,,,,,,,,,,,,2
8544,2022-05-23,23:13:58.07,38.43,-112.829,4.3,eq,,,,,,,,,,,,,,1
8000,2021-11-23,02:09:58.53,39.429,-110.311,-1.6,mis,-0.55,-0.01,0.01,-94.4,-138.0,13.08,12.4,0.07,0.23,0.1,0.2,0.2,0.4,2
3851,2020-03-18,14:22:22.36,40.747,-112.044,9.3,eq,-0.05,,,,,,,,,,,,,1
851,2014-04-02,12:46:13.92,39.263,-112.02,17.5,eq,,,,,,,,,,,,,,1
4297,2020-03-19,01:59:59.46,40.747,-112.047,7.6,eq,,,,,,,,,,,,,,1
6864,2021-02-09,21:25:22.52,40.75,-112.036,8.2,eq,,,0.63,,-119.5,,15.42,,,,,,-0.12,1
3567,2019-07-24,07:20:53.64,41.913,-112.264,5.3,eq,,,0.71,,-129.2,,14.16,,,,,,,1
9013,2022-08-23,21:52:17.73,39.426,-110.307,-1.2,mis,-0.4,,,,,,,,,,,,,2
8443,2022-03-27,09:39:39.54,41.505,-111.776,8.5,eq,0.12,0.6,0.55,-106.6,-126.6,14.82,14.13,,-0.11,-0.01,-0.09,,-0.04,1
6429,2020-07-22,19:36:16.52,39.414,-110.3,-1.7,mis,,0.44,,-55.6,,13.03,,,,,,,,2
9470,2023-04-28,20:03:47.51,37.429,-113.127,10.1,eq,0.05,0.21,0.19,-84.5,-112.8,15.47,15.27,,-0.33,,,,-0.44,1
5740,2020-04-18,06:30:13.33,38.465,-112.859,3.8,eq,,,,,,,,,,,,,,1
4810,2020-03-21,01:33:20.59,40.722,-112.078,10.5,eq,0.09,,1.73,,-88.0,,14.09,,,,,,,1
